ITEMS: 104
cm3|1|0|0|3|13|4|16|218759781|0|0|359|0|0|0|0|0|0|1
mss|1|0|0|0|14|0|0|0|0|0|||0|0|0|0|0|0
lgx|1|0|0|0|15|7|1|1254427998|0|0|||0|0|0|0|0|3
cm1|1|0|0|0|13|7|99|785460570|0|0|||0|0|0|0|0|10
cm3|1|0|0|1|10|4|96|1237998796|0|0|0|338|0|0|0|0|0|1
cm3|1|0|0|2|13|4|99|467604569|0|0|0|336|0|0|0|0|0|1
cm3|1|0|0|2|10|4|96|417651260|0|0|380|0|0|0|0|0|0|1
cm3|1|0|0|3|10|4|99|1249481578|0|0|0|336|0|0|0|0|0|1
cm3|1|0|0|4|13|4|43|2866423203|0|0|0|265|0|0|0|0|0|1
cm3|1|0|0|4|10|4|96|390813479|0|0|0|338|0|0|0|0|0|1
cm3|1|0|0|5|10|4|98|3468936061|0|0|124|339|0|0|0|0|0|2
cm3|1|0|0|5|13|4|96|2738487978|0|0|380|387|0|0|0|0|0|2
cm3|1|0|0|6|13|4|71|3666790567|0|0|361|279|0|0|0|0|0|2
cm3|1|0|0|6|10|4|69|4093763057|0|0|340|0|0|0|0|0|0|1
cm2|1|0|0|7|10|4|69|3796850000|0|0|363|722|0|0|0|0|0|3
cm2|1|0|0|7|12|4|50|2944033532|0|0|383|0|0|0|0|0|0|1
cm2|1|0|0|7|14|4|71|266635910|0|0|0|342|0|0|0|0|0|1
cm2|1|0|0|8|14|4|71|649567813|0|0|363|344|0|0|0|0|0|2
cm1|1|0|0|8|13|4|94|172189139|0|0|300|349|0|0|0|0|0|2
cm3|1|0|0|9|13|4|96|2213597532|0|0|0|337|0|0|0|0|0|1
cm3|1|0|0|10|13|4|90|735756410|0|0|0|338|0|0|0|0|0|1
cm3|1|0|0|11|13|4|96|4682|0|0|0|337|0|0|0|0|0|1
uap|0|1|1|1|0|7|99|2689692846|0|0|||0|139|11|12|0|9
xea|5|0|0|14|0|7|99|2554273538|0|0|||0|127|12|24|0|8
usk|5|0|0|14|3|5|99|1839087749|135|0|||0|142|15|20|0|6
cm3|1|0|0|9|10|4|96|3928865806|0|0|0|337|0|0|0|0|0|1
cm3|1|0|0|10|10|4|96|2794795686|0|0|288|0|0|0|0|0|0|1
7pa|5|0|0|12|0|2|96|2370250758|0|0|||0|0|56|65|0|0
cm3|1|0|0|0|10|7|97|1692602109|0|0|||0|0|0|0|0|3
xmg|5|0|0|10|0|5|99|525895370|88|0|||0|42|12|16|0|5
cm3|1|0|0|12|13|4|82|284375708|0|0|0|265|0|0|0|0|0|1
cm3|1|0|0|13|13|4|82|753138026|0|0|222|335|0|0|0|0|0|2
cm3|1|0|0|11|10|4|72|2289377468|0|0|700|0|0|0|0|0|0|1
cm3|1|0|0|12|10|4|90|2682495597|0|0|287|265|0|0|0|0|0|2
tbl|5|0|0|14|5|7|84|1604569375|0|0|||0|7|18|18|0|6
cm3|1|0|0|13|10|4|82|872337868|0|0|399|336|0|0|0|0|0|2
xpl|0|1|3|3|0|5|85|2491159452|136|0|||0|244|30|30|0|9
cm3|1|0|0|8|10|4|80|2008587779|0|0|289|337|0|0|0|0|0|2
t01|1|0|0|1|15|7|99|654027630|0|0|||0|0|0|0|0|6
cm3|1|0|0|14|13|4|99|3456922014|0|0|289|0|0|0|0|0|0|1
rvl|1|0|0|15|6|0|0|0|0|0|||0|0|0|0|0|0
rvl|1|0|0|15|5|0|0|0|0|0|||0|0|0|0|0|0
cm3|1|0|0|14|10|4|96|2514178456|0|0|290|0|0|0|0|0|0|1
rin|0|1|7|7|0|7|82|1449662694|0|0|||0|0|0|0|0|8
cm3|1|0|0|15|10|4|90|131956078|0|0|288|332|0|0|0|0|0|2
rvl|1|0|0|14|9|0|0|0|0|0|||0|0|0|0|0|0
ulc|0|1|8|8|0|7|99|1767575308|0|0|||0|63|12|12|0|6
rin|0|1|6|6|0|7|99|1206090922|0|0|||0|0|0|0|0|6
mfp|1|0|0|15|2|0|0|0|0|0|||0|0|0|0|0|0
tgl|0|1|10|10|0|7|82|4142412468|0|0|||0|12|18|18|0|7
mp5|0|2|0|3|0|0|0|0|0|0|||0|0|0|0|0|0
mp5|0|2|0|7|0|0|0|0|0|0|||0|0|0|0|0|0
mp5|0|2|0|11|0|0|0|0|0|0|||0|0|0|0|0|0
hp5|1|0|0|14|3|0|0|0|0|0|||0|0|0|0|0|0
rvl|1|0|0|14|8|0|0|0|0|0|||0|0|0|0|0|0
amu|0|1|2|2|0|6|96|1515135726|0|0|414,174,737|238|0|0|0|0|0|8
rvl|1|0|0|15|1|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|2|0|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|6|0|0|0|0|0|0|||0|0|0|0|0|0
